day1,day2,day3,day4,day5
-0.161573289612123,0.5586977223260828,1.7945283123510185,,1.6363954345949907
-1.7650288559703673,1.027631681692563,0.0685210732596133,1.0661618492124925,0.8907600592446817
-0.8509635001781618,0.44826623941686206,-0.7302812664899594,-0.750553696092833,0.022616731205583624
-0.8820509348204034,-0.42933029088335684,0.2814873588708146,2.1723188794260517,-1.7439939606583164
1.4454029824556274,-1.0121851973444655,0.8477272833467682,0.46159464345073253,1.0598180124391094
0.024738574331789498,0.33744107085368386,-0.529552451785674,1.7808819827095115,-0.33142555907394716
-0.5329255871487013,0.8020373842851208,-0.48023828945804653,0.5900236027427211,-0.87071388192082
-0.44856321569957686,-0.0325128648103036,0.5821246402955863,-0.04025746846757944,0.020395565002515208
-0.5530134523130271,0.3249042379347311,2.130277371528993,1.7918076991680587,-0.8674535224970796
0.8511918419977303,0.6675482023541662,-0.07815997034098458,0.2831119353708687,-0.9072044150256867
